#nu [Hz]:  Flux [mJy]:
2.40282e+23 0
3.57782e+23 0
5.3274e+23 0
7.93253e+23 0
1.18116e+24 0
1.75875e+24 0
2.6188e+24 0
3.89941e+24 0
5.80625e+24 0
8.64554e+24 0
1.28733e+25 0
1.91684e+25 0
2.85419e+25 0
4.24991e+25 0
6.32814e+25 0
9.42264e+25 0
1.40304e+26 0
2.08913e+26 0
3.11074e+26 0
4.63191e+26 0
6.89694e+26 0
1.02696e+27 0
1.52915e+27 0
24838.4 0
37075.6 0
55341.7 0
82607 0
123305 0
184054 0
274732 0
410085 0
612123 0
913698 0
1.36385e+06 0
2.03578e+06 0
3.03876e+06 0
4.53586e+06 0
6.77056e+06 0
1.01062e+07 0
1.50853e+07 0
2.25174e+07 0
3.3611e+07 0
5.01702e+07 0
7.48877e+07 0
1.11783e+08 0
1.66855e+08 0
2.4906e+08 0
3.71764e+08 0
5.54922e+08 0
8.28316e+08 0
1.2364e+09 0
1.84555e+09 0
2.75479e+09 0
4.112e+09 0
6.13787e+09 0
9.16183e+09 0
1.36756e+10 0
2.04132e+10 0
3.04702e+10 0
4.5482e+10 0
6.78897e+10 0
1.01337e+11 0
1.51263e+11 0
2.25786e+11 0
3.37024e+11 0
5.03067e+11 0
7.50913e+11 0
1.12087e+12 0
1.67309e+12 0
2.49737e+12 0
3.72775e+12 0
5.56431e+12 0
8.30569e+12 0
1.23977e+13 0
1.85056e+13 0
2.76229e+13 0
4.12319e+13 0
6.15456e+13 0
9.18674e+13 0
1.37128e+14 0
2.04687e+14 0
3.05531e+14 0
4.56057e+14 0
6.80743e+14 0
1.01613e+15 0
1.51674e+15 0
2.264e+15 0
3.37941e+15 0
5.04435e+15 0
7.52955e+15 0
1.12392e+16 0
1.67764e+16 0
2.50416e+16 0
3.73789e+16 0
5.57944e+16 0
8.32828e+16 0
1.24314e+17 0
1.8556e+17 0
2.7698e+17 0
4.1344e+17 0
6.1713e+17 0
9.21173e+17 0
1.37501e+18 0
2.05244e+18 0
3.06361e+18 0
4.57297e+18 0
6.82594e+18 0
1.01889e+19 0
1.52087e+19 0
2.27016e+19 0
3.3886e+19 0
5.05806e+19 0
7.55003e+19 0
1.12697e+20 0
1.6822e+20 0
2.51097e+20 0
3.74805e+20 0
5.59461e+20 0
8.35092e+20 0
1.24652e+21 0
1.86064e+21 0
2.77733e+21 0
4.14564e+21 0
6.18808e+21 0
9.23678e+21 0
1.37875e+22 0
2.05802e+22 0
3.07194e+22 0
4.58541e+22 0
6.84451e+22 0
1.02166e+23 0
1.525e+23 0
2.27633e+23 0
3.39781e+23 0
5.07182e+23 0
7.57056e+23 0
1.13004e+24 0
1.68677e+24 0
2.5178e+24 0
3.75825e+24 0
5.60983e+24 0
8.37363e+24 0
1.24991e+25 0
1.8657e+25 0
2.78488e+25 0
4.15692e+25 0
6.20491e+25 0
9.26189e+25 0
1.3825e+26 0
2.06361e+26 0
3.0803e+26 0
4.59787e+26 0
6.86312e+26 0
1.02444e+27 0
1.52915e+27 0
17550 0
26265.9 0
39310.5 0
58833.5 0
88052.2 0
131782 0
197230 0
295181 0
441778 0
661180 0
989545 0
1.48099e+06 0
2.2165e+06 0
3.31729e+06 0
4.96476e+06 0
7.43044e+06 0
1.11207e+07 0
1.66436e+07 0
2.49093e+07 0
3.72802e+07 0
5.57948e+07 0
8.35044e+07 0
1.24976e+08 0
1.87043e+08 0
2.79935e+08 0
4.1896e+08 0
6.2703e+08 0
9.38435e+08 0
1.40449e+09 0
2.10202e+09 0
3.14595e+09 0
4.70834e+09 0
7.04666e+09 0
1.05463e+10 0
1.57839e+10 0
2.36228e+10 0
3.53547e+10 0
5.2913e+10 0
7.91915e+10 0
1.18521e+11 0
1.77382e+11 0
2.65476e+11 0
3.97321e+11 0
5.94645e+11 0
8.89966e+11 0
1.33195e+12 0
1.99345e+12 0
2.98346e+12 0
4.46516e+12 0
6.68271e+12 0
1.00016e+13 0
1.49687e+13 0
2.24027e+13 0
3.35286e+13 0
5.01801e+13 0
7.51013e+13 0
1.12399e+14 0
1.68221e+14 0
2.51765e+14 0
3.768e+14 0
5.63932e+14 0
8.44e+14 0
1.26316e+15 0
1.89049e+15 0
2.82937e+15 0
4.23453e+15 0
6.33755e+15 0
9.485e+15 0
1.41956e+16 0
2.12456e+16 0
3.17969e+16 0
4.75883e+16 0
7.12224e+16 0
1.06594e+17 0
1.59532e+17 0
2.38761e+17 0
3.57338e+17 0
5.34805e+17 0
8.00408e+17 0
1.19792e+18 0
1.79285e+18 0
2.68324e+18 0
4.01582e+18 0
6.01022e+18 0
8.99511e+18 0
1.34624e+19 0
2.01483e+19 0
3.01546e+19 0
4.51304e+19 0
6.75438e+19 0
1.01088e+20 0
1.51292e+20 0
2.26429e+20 0
3.38882e+20 0
5.07183e+20 0
7.59068e+20 0
1.13605e+21 0
1.70025e+21 0
2.54465e+21 0
3.80841e+21 0
5.6998e+21 0
8.53052e+21 0
1.27671e+22 0
1.91076e+22 0
2.85972e+22 0
4.27995e+22 0
6.40552e+22 0
9.58673e+22 0
1.43478e+23 0
2.14735e+23 0
3.21379e+23 0
4.80987e+23 0
7.19862e+23 0
1.07737e+24 0
1.61243e+24 0
2.41322e+24 0
3.61171e+24 0
5.40541e+24 0
8.08992e+24 0
1.21077e+25 0
1.81207e+25 0
2.71201e+25 0
4.05889e+25 0
6.07468e+25 0
9.09158e+25 0
1.36068e+26 0
2.03644e+26 0
3.0478e+26 0
4.56145e+26 0
6.82682e+26 0
1.02173e+27 0
1.52915e+27 0
1226.59 2.83458e-80
1833.25 2.83458e-80
2739.94 2.83458e-80
4095.08 2.83458e-80
6120.46 2.83458e-80
9147.55 3.55033e-24
13671.8 5.54776e-22
20433.7 7.42017e-21
30539.9 2.33629e-20
45644.6 6.07101e-20
68219.8 1.50976e-19
101960 4.85141e-19
152389 1.27995e-18
227758 3.06873e-18
340404 7.01157e-18
508763 1.55796e-17
760391 3.40397e-17
1.13647e+06 7.35121e-17
1.69855e+06 1.57851e-16
2.53863e+06 3.33821e-16
3.79421e+06 7.09152e-16
5.67077e+06 1.50645e-15
8.47546e+06 3.20856e-15
1.26673e+07 6.80156e-15
1.89324e+07 1.44255e-14
2.82961e+07 3.09972e-14
4.2291e+07 6.668e-14
6.32075e+07 1.45155e-13
9.44691e+07 3.17454e-13
1.41192e+08 6.98447e-13
2.11024e+08 1.55014e-12
3.15394e+08 3.48594e-12
4.71383e+08 7.9708e-12
7.04523e+08 1.88845e-11
1.05297e+09 4.75937e-11
1.57376e+09 1.08967e-10
2.35211e+09 2.22644e-10
3.51544e+09 4.4113e-10
5.25413e+09 9.50731e-10
7.85275e+09 2.07537e-09
1.17366e+10 3.74612e-09
1.75414e+10 6.00042e-09
2.62171e+10 9.01233e-09
3.91838e+10 1.29532e-08
5.85635e+10 1.81511e-08
8.75282e+10 2.47542e-08
1.30819e+11 3.31791e-08
1.9552e+11 4.3498e-08
2.92221e+11 5.58256e-08
4.3675e+11 7.02272e-08
6.5276e+11 8.62822e-08
9.75606e+11 1.03456e-07
1.45813e+12 1.20453e-07
2.1793e+12 1.3626e-07
3.25715e+12 1.49155e-07
4.86809e+12 1.57713e-07
7.27579e+12 1.60796e-07
1.08743e+13 1.57466e-07
1.62526e+13 1.48783e-07
2.42909e+13 1.36011e-07
3.63048e+13 1.21026e-07
5.42607e+13 1.05961e-07
8.10973e+13 9.18795e-08
1.21207e+14 7.92549e-08
1.81154e+14 6.82148e-08
2.70751e+14 5.86142e-08
4.04661e+14 5.03537e-08
6.048e+14 4.29774e-08
9.03926e+14 3.67725e-08
1.351e+15 3.149e-08
2.01918e+15 2.69284e-08
3.01784e+15 2.30068e-08
4.51042e+15 1.96443e-08
6.74122e+15 1.67511e-08
1.00753e+16 1.42604e-08
1.50585e+16 1.21133e-08
2.25062e+16 1.02544e-08
3.36374e+16 8.67264e-09
5.0274e+16 7.21964e-09
7.51389e+16 6.01114e-09
1.12302e+17 4.90552e-09
1.67844e+17 3.98575e-09
2.50858e+17 3.20715e-09
3.74929e+17 2.56331e-09
5.60364e+17 2.04186e-09
8.37513e+17 1.62428e-09
1.25174e+18 1.29063e-09
1.87083e+18 1.02493e-09
2.79611e+18 8.13143e-10
4.17903e+18 6.44877e-10
6.24593e+18 5.11581e-10
9.33508e+18 4.06676e-10
1.39521e+19 3.24322e-10
2.08526e+19 2.59981e-10
3.1166e+19 2.08986e-10
4.65803e+19 1.69101e-10
6.96183e+19 1.37273e-10
1.04051e+20 1.11481e-10
1.55513e+20 9.05253e-11
2.32427e+20 7.33254e-11
3.47382e+20 5.91374e-11
5.19193e+20 4.76905e-11
7.75979e+20 3.82849e-11
1.15977e+21 3.06668e-11
1.73337e+21 2.44671e-11
2.59068e+21 1.94432e-11
3.87199e+21 1.53915e-11
5.78702e+21 1.212e-11
8.64921e+21 9.4876e-12
1.2927e+22 7.36756e-12
1.93205e+22 5.67776e-12
2.88762e+22 4.33639e-12
4.31579e+22 3.26685e-12
6.45033e+22 2.43093e-12
9.64057e+22 1.78122e-12
1.44087e+23 1.27897e-12
2.1535e+23 8.97395e-13
3.21859e+23 6.10637e-13
4.81047e+23 3.99829e-13
7.18966e+23 2.5001e-13
1.07456e+24 1.46201e-13
1.60602e+24 7.83715e-14
2.40033e+24 3.70612e-14
3.5875e+24 1.4541e-14
5.36184e+24 3.91254e-15
8.01373e+24 4.29419e-16
1.19772e+25 5.66917e-80
1.7901e+25 5.66917e-80
2.67546e+25 5.66917e-80
3.9987e+25 5.66917e-80
5.97641e+25 5.66917e-80
8.93226e+25 5.66917e-80
1.335e+26 5.66917e-80
1.99528e+26 2.83458e-80
2.98211e+26 2.83458e-80
4.45703e+26 2.83458e-80
6.66142e+26 2.83458e-80
9.95606e+26 2.83458e-80
1103.72 2.83458e-80
1650.88 2.83458e-80
2469.29 2.83458e-80
3693.41 2.83458e-80
5524.37 2.83458e-80
8263.01 3.47389e-24
12359.3 5.05166e-22
18486.3 6.30706e-21
27650.7 1.98146e-20
41358.2 5.14865e-20
61861 1.28948e-19
92527.9 4.14235e-19
138397 1.09133e-18
207006 2.61714e-18
309628 5.98443e-18
463122 1.3311e-17
692709 2.91174e-17
1.03611e+06 6.29675e-17
1.54975e+06 1.3537e-16
2.31802e+06 2.86752e-16
3.46716e+06 6.10114e-16
5.18596e+06 1.29903e-15
7.75684e+06 2.75565e-15
1.16022e+07 5.84885e-15
1.73539e+07 1.24573e-14
2.59568e+07 2.68588e-14
3.88247e+07 5.76484e-14
5.80715e+07 1.2541e-13
8.68598e+07 2.75822e-13
1.2992e+08 6.0888e-13
1.94326e+08 1.35564e-12
2.9066e+08 3.05957e-12
4.34752e+08 7.01916e-12
6.50275e+08 1.67352e-11
9.72642e+08 4.23128e-11
1.45482e+09 9.68023e-11
2.17603e+09 1.97496e-10
3.25477e+09 3.9291e-10
4.86828e+09 8.53789e-10
7.28168e+09 1.85507e-09
1.08915e+10 3.33404e-09
1.62908e+10 5.32786e-09
2.43668e+10 7.99006e-09
3.64464e+10 1.1481e-08
5.45142e+10 1.6063e-08
8.1539e+10 2.19661e-08
1.21961e+11 2.93384e-08
1.82422e+11 3.84971e-08
2.72855e+11 4.93579e-08
4.0812e+11 6.20752e-08
6.10441e+11 7.61807e-08
9.1306e+11 9.1258e-08
1.3657e+12 1.06133e-07
2.04273e+12 1.19777e-07
3.05539e+12 1.30894e-07
4.57006e+12 1.38136e-07
6.83562e+12 1.40513e-07
1.02243e+13 1.37212e-07
1.52929e+13 1.29344e-07
2.28741e+13 1.1798e-07
3.42137e+13 1.04809e-07
5.11748e+13 9.16896e-08
7.65441e+13 7.94629e-08
1.1449e+14 6.85204e-08
1.71247e+14 5.89692e-08
2.56141e+14 5.06635e-08
3.8312e+14 4.35228e-08
5.73047e+14 3.71498e-08
8.57129e+14 3.17857e-08
1.28204e+15 2.72199e-08
1.9176e+15 2.32757e-08
2.86822e+15 1.98858e-08
4.29011e+15 1.69738e-08
6.41689e+15 1.4471e-08
9.59798e+15 1.23129e-08
1.43561e+16 1.05031e-08
2.14729e+16 8.84526e-09
3.21179e+16 7.48119e-09
4.804e+16 6.24786e-09
7.18552e+16 5.1549e-09
1.07477e+17 4.23198e-09
1.60757e+17 3.43738e-09
2.4045e+17 2.76936e-09
3.59651e+17 2.21626e-09
5.37944e+17 1.76762e-09
8.04623e+17 1.40749e-09
1.20351e+18 1.11923e-09
1.80013e+18 8.88811e-10
2.69252e+18 7.04956e-10
4.02731e+18 5.58799e-10
6.0238e+18 4.43063e-10
9.01004e+18 3.52149e-10
1.34767e+19 2.80788e-10
2.01576e+19 2.2507e-10
3.01504e+19 1.80928e-10
4.50972e+19 1.4651e-10
6.74536e+19 1.19015e-10
1.00893e+20 9.67289e-11
1.50909e+20 7.85547e-11
2.25721e+20 6.36509e-11
3.3762e+20 5.13729e-11
5.04991e+20 4.14303e-11
7.55334e+20 3.32794e-11
1.12978e+21 2.66737e-11
1.68986e+21 2.12947e-11
2.52759e+21 1.69363e-11
3.78061e+21 1.34196e-11
5.6548e+21 1.05756e-11
8.4581e+21 8.28823e-12
1.26511e+22 6.44334e-12
1.89228e+22 4.972e-12
2.83035e+22 3.80448e-12
4.23346e+22 2.8708e-12
6.33215e+22 2.14241e-12
9.47125e+22 1.57294e-12
1.41665e+23 1.13285e-12
2.11894e+23 7.97766e-13
3.16938e+23 5.45226e-13
4.74056e+23 3.5879e-13
7.09064e+23 2.25638e-13
1.06057e+24 1.33082e-13
1.58634e+24 7.21065e-14
2.37275e+24 3.46124e-14
3.54902e+24 1.3881e-14
5.3084e+24 3.89508e-15
7.93998e+24 4.45833e-16
1.18761e+25 5.66917e-80
1.77636e+25 5.66917e-80
2.65697e+25 5.66917e-80
3.97413e+25 5.66917e-80
5.94426e+25 5.66917e-80
8.89106e+25 5.66917e-80
1.32987e+26 5.66917e-80
1.98914e+26 2.83458e-80
2.97523e+26 2.83458e-80
4.45017e+26 2.83458e-80
6.65629e+26 2.83458e-80
9.95606e+26 2.83458e-80
1000.14 2.83458e-80
1497.02 2.83458e-80
2240.76 2.83458e-80
3354 2.83458e-80
5020.32 2.83458e-80
7514.49 3.4525e-24
11247.8 4.73441e-22
16835.9 5.55721e-21
25200.2 1.74141e-20
37720 4.52467e-20
56459.9 1.14063e-19
84510 3.661e-19
126496 9.63374e-19
189341 2.31119e-18
283408 5.2887e-18
424209 1.17704e-17
634963 2.57838e-17
950422 5.58556e-17
1.42261e+06 1.20124e-16
2.12938e+06 2.57146e-16
3.18728e+06 5.48879e-16
4.77077e+06 1.17148e-15
7.14097e+06 2.48492e-15
1.06887e+07 5.30396e-15
1.5999e+07 1.13697e-14
2.39476e+07 2.44727e-14
3.58451e+07 5.26383e-14
5.36534e+07 1.14089e-13
8.03092e+07 2.50447e-13
1.20208e+08 5.52816e-13
1.79929e+08 1.23168e-12
2.69321e+08 2.7836e-12
4.03123e+08 6.43705e-12
6.03401e+08 1.55183e-11
9.03179e+08 3.91345e-11
1.35189e+09 8.92414e-11
2.02353e+09 1.82635e-10
3.02885e+09 3.67014e-10
4.53363e+09 7.99387e-10
6.78601e+09 1.72506e-09
1.01574e+10 3.09068e-09
1.52037e+10 4.92339e-09
2.27572e+10 7.36827e-09
3.40633e+10 1.05982e-08
5.09865e+10 1.48167e-08
7.63173e+10 2.02339e-08
1.14233e+11 2.70489e-08
1.70985e+11 3.53921e-08
2.55934e+11 4.54182e-08
3.83085e+11 5.70442e-08
5.73408e+11 6.99922e-08
8.58285e+11 8.35184e-08
1.28469e+12 9.70474e-08
1.92295e+12 1.09356e-07
2.8783e+12 1.19242e-07
4.30828e+12 1.25518e-07
6.4487e+12 1.27187e-07
9.65251e+12 1.2385e-07
1.4448e+13 1.16484e-07
2.1626e+13 1.05905e-07
3.23701e+13 9.38656e-08
4.84521e+13 8.19909e-08
7.25238e+13 7.10022e-08
1.08555e+14 6.11986e-08
1.62486e+14 5.26575e-08
2.43212e+14 4.52357e-08
3.64043e+14 3.88567e-08
5.44905e+14 3.317e-08
8.15623e+14 2.83812e-08
1.22084e+15 2.43009e-08
1.82737e+15 2.07768e-08
2.73523e+15 1.77482e-08
4.09413e+15 1.51448e-08
6.12815e+15 1.29063e-08
9.17271e+15 1.09778e-08
1.37299e+16 9.35671e-09
2.0551e+16 7.87761e-09
3.07611e+16 6.65728e-09
4.60437e+16 5.55817e-09
6.89189e+16 4.58533e-09
1.03159e+17 3.76471e-09
1.5441e+17 3.05972e-09
2.31123e+17 2.46697e-09
3.45948e+17 1.97652e-09
5.1782e+17 1.57834e-09
7.7508e+17 1.25763e-09
1.16015e+18 1.00029e-09
1.73653e+18 7.94389e-10
2.59927e+18 6.2983e-10
3.89062e+18 4.9899e-10
5.82354e+18 3.95486e-10
8.71677e+18 3.1419e-10
1.30474e+19 2.505e-10
1.95295e+19 2.0082e-10
2.92321e+19 1.6144e-10
4.3755e+19 1.30798e-10
6.54931e+19 1.06309e-10
9.80311e+19 8.64554e-11
1.46734e+20 7.02021e-11
2.19634e+20 5.68804e-11
3.28752e+20 4.59443e-11
4.92081e+20 3.70441e-11
7.36554e+20 2.97717e-11
1.10248e+21 2.38676e-11
1.65022e+21 1.90643e-11
2.47007e+21 1.51748e-11
3.69723e+21 1.20283e-11
5.53407e+21 9.48404e-12
8.28348e+21 7.43845e-12
1.23988e+22 5.78881e-12
1.85588e+22 4.47076e-12
2.7779e+22 3.42565e-12
4.15801e+22 2.58867e-12
6.22377e+22 1.9362e-12
9.31583e+22 1.42399e-12
1.39441e+23 1.02798e-12
2.08717e+23 7.25838e-13
3.12411e+23 4.97913e-13
4.67621e+23 3.29081e-13
6.99942e+23 2.07903e-13
1.04768e+24 1.23473e-13
1.56819e+24 6.75054e-14
2.34729e+24 3.28049e-14
3.51345e+24 1.33951e-14
5.25899e+24 3.88775e-15
7.87174e+24 4.59664e-16
1.17825e+25 1.25391e-19
1.76363e+25 5.66917e-80
2.63982e+25 5.66917e-80
3.95133e+25 5.66917e-80
5.9144e+25 5.66917e-80
8.85277e+25 5.66917e-80
1.3251e+26 5.66917e-80
1.98342e+26 2.83458e-80
2.96882e+26 2.83458e-80
4.44377e+26 2.83458e-80
6.6515e+26 2.83458e-80
9.95606e+26 2.83458e-80
909.793 2.83458e-80
1362.73 2.83458e-80
2041.17 2.83458e-80
3057.36 2.83458e-80
4579.47 2.83458e-80
6859.36 3.37708e-24
10274.3 4.40632e-22
15389.3 4.91236e-21
23050.9 1.53645e-20
34526.8 3.99418e-20
51716 1.01411e-19
77462.7 3.25083e-19
116028 8.54449e-19
173792 2.05054e-18
260314 4.6977e-18
389911 1.04655e-17
584028 2.29525e-17
874787 4.97735e-17
1.3103e+06 1.07174e-16
1.96263e+06 2.29753e-16
2.93973e+06 4.91257e-16
4.40327e+06 1.04948e-15
6.59543e+06 2.23054e-15
9.87896e+06 4.76784e-15
1.47972e+07 1.02339e-14
2.2164e+07 2.20554e-14
3.31983e+07 4.75313e-14
4.97261e+07 1.03244e-13
7.44822e+07 2.26954e-13
1.11563e+08 5.01876e-13
1.67105e+08 1.12061e-12
2.50298e+08 2.53937e-12
3.74909e+08 5.89233e-12
5.61557e+08 1.42734e-11
8.41127e+08 3.60869e-11
1.25988e+09 8.21993e-11
1.88711e+09 1.68045e-10
2.82661e+09 3.38945e-10
4.23384e+09 7.43304e-10
6.34166e+09 1.59693e-09
9.49885e+09 2.84699e-09
1.42278e+10 4.52393e-09
2.13112e+10 6.76221e-09
3.19209e+10 9.72522e-09
4.78128e+10 1.3583e-08
7.16163e+10 1.85385e-08
1.07271e+11 2.47546e-08
1.60675e+11 3.2432e-08
2.40667e+11 4.15765e-08
3.60483e+11 5.21759e-08
5.3995e+11 6.39067e-08
8.08763e+11 7.62244e-08
1.21141e+12 8.84539e-08
1.8145e+12 9.95338e-08
2.71785e+12 1.08294e-07
4.07094e+12 1.13747e-07
6.09765e+12 1.14989e-07
9.13336e+12 1.11687e-07
1.36804e+13 1.04847e-07
2.04912e+13 9.50996e-08
3.06927e+13 8.41667e-08
4.59731e+13 7.34659e-08
6.88607e+13 6.35872e-08
1.03143e+14 5.47926e-08
1.54493e+14 4.71368e-08
2.31407e+14 4.04908e-08
3.46613e+14 3.47734e-08
5.19174e+14 2.96898e-08
7.77644e+14 2.54018e-08
1.16479e+15 2.17468e-08
1.74469e+15 1.8588e-08
2.61328e+15 1.58746e-08
3.9143e+15 1.35417e-08
5.86303e+15 1.15355e-08
8.78194e+15 9.80832e-09
1.3154e+16 8.31907e-09
1.97027e+16 7.06082e-09
2.95117e+16 5.93419e-09
4.42042e+16 4.95416e-09
6.62112e+16 4.0866e-09
9.91744e+16 3.35498e-09
1.48548e+17 2.7279e-09
2.22503e+17 2.20081e-09
3.33276e+17 1.76483e-09
4.99197e+17 1.41035e-09
7.47723e+17 1.12431e-09
1.11998e+18 8.94347e-10
1.67756e+18 7.10278e-10
2.51273e+18 5.62895e-10
3.76369e+18 4.45692e-10
5.63744e+18 3.53091e-10
8.44403e+18 2.80451e-10
1.26479e+19 2.2359e-10
1.89446e+19 1.7928e-10
2.83762e+19 1.44156e-10
4.25033e+19 1.16848e-10
6.36636e+19 9.50172e-11
9.53584e+19 7.73074e-11
1.42833e+20 6.27673e-11
2.13942e+20 5.08505e-11
3.20453e+20 4.11126e-11
4.7999e+20 3.31374e-11
7.18952e+20 2.66409e-11
1.07688e+21 2.13603e-11
1.61301e+21 1.70681e-11
2.41604e+21 1.35926e-11
3.61887e+21 1.07828e-11
5.42052e+21 8.49619e-12
8.11913e+21 6.66936e-12
1.21612e+22 5.19527e-12
1.82157e+22 4.01483e-12
2.72844e+22 3.07895e-12
4.08679e+22 2.3301e-12
6.1214e+22 1.74577e-12
9.16893e+22 1.28586e-12
1.37337e+23 9.29985e-13
2.0571e+23 6.58126e-13
3.08122e+23 4.52856e-13
4.61521e+23 3.00359e-13
6.91289e+23 1.90507e-13
1.03545e+24 1.13784e-13
1.55094e+24 6.26895e-14
2.32308e+24 3.07861e-14
3.47963e+24 1.27625e-14
5.21196e+24 3.80888e-15
7.80673e+24 4.6578e-16
1.16933e+25 1.2088e-18
1.75148e+25 5.66917e-80
2.62346e+25 5.66917e-80
3.92954e+25 5.66917e-80
5.88586e+25 5.66917e-80
8.81614e+25 5.66917e-80
1.32052e+26 5.66917e-80
1.97795e+26 2.83458e-80
2.96267e+26 2.83458e-80
4.43763e+26 2.83458e-80
6.6469e+26 2.83458e-80
9.95606e+26 2.83458e-80
830.516 2.83458e-80
1244.82 2.83458e-80
1865.79 2.83458e-80
2796.53 2.83458e-80
4191.57 2.83458e-80
6282.53 3.30142e-24
9416.54 4.12902e-22
14114 4.39328e-21
21154.7 1.37184e-20
31707.6 3.5689e-20
47524.8 9.1192e-20
71232.4 2.91941e-19
106766 7.6637e-19
160027 1.84e-18
239855 4.21858e-18
359506 9.40356e-18
538845 2.06407e-17
807646 4.48017e-17
1.21054e+06 9.65672e-17
1.81441e+06 2.07245e-16
2.71952e+06 4.43676e-16
4.07615e+06 9.48824e-16
6.10952e+06 2.01944e-15
9.15723e+06 4.32238e-15
1.37253e+07 9.29077e-15
2.05721e+07 2.00493e-14
3.08344e+07 4.32745e-14
4.62161e+07 9.41693e-14
6.92708e+07 2.07333e-13
1.03826e+08 4.59306e-13
1.5562e+08 1.02762e-12
2.3325e+08 2.33409e-12
3.49606e+08 5.43242e-12
5.24006e+08 1.32168e-11
7.85405e+08 3.34776e-11
1.1772e+09 7.61398e-11
1.76445e+09 1.55495e-10
2.64463e+09 3.14803e-10
3.9639e+09 6.94389e-10
5.94128e+09 1.4853e-09
8.90506e+09 2.63435e-09
1.33473e+10 4.17894e-09
2.00056e+10 6.23553e-09
2.99853e+10 8.96697e-09
4.49434e+10 1.25068e-08
6.73633e+10 1.70488e-08
1.00967e+11 2.27999e-08
1.51334e+11 2.98327e-08
2.26827e+11 3.82169e-08
3.39979e+11 4.79203e-08
5.09576e+11 5.86633e-08
7.63777e+11 6.99047e-08
1.14478e+12 8.09961e-08
1.71586e+12 9.09528e-08
2.57181e+12 9.87689e-08
3.85474e+12 1.03526e-07
5.77767e+12 1.0438e-07
8.65984e+12 1.0117e-07
1.29798e+13 9.47782e-08
1.94547e+13 8.57477e-08
2.91596e+13 7.58149e-08
4.37058e+13 6.61257e-08
6.55082e+13 5.72041e-08
9.81868e+13 4.9282e-08
1.47167e+14 4.23859e-08
2.20581e+14 3.64073e-08
3.30617e+14 3.12598e-08
4.95544e+14 2.66866e-08
7.42744e+14 2.28291e-08
1.11326e+15 1.95391e-08
1.66861e+15 1.6698e-08
2.50098e+15 1.42578e-08
3.74859e+15 1.2156e-08
5.61856e+15 1.03522e-08
8.42137e+15 8.79687e-09
1.26223e+16 7.4887e-09
1.8919e+16 6.32445e-09
2.83566e+16 5.31408e-09
4.25022e+16 4.4332e-09
6.37043e+16 3.656e-09
9.5483e+16 3.00115e-09
1.43114e+17 2.4411e-09
2.14506e+17 1.97062e-09
3.21512e+17 1.58142e-09
4.81898e+17 1.26453e-09
7.22291e+17 1.00856e-09
1.0826e+18 8.02361e-10
1.62266e+18 6.36907e-10
2.43211e+18 5.04557e-10
3.64536e+18 3.99401e-10
5.46384e+18 3.16309e-10
8.18946e+18 2.5116e-10
1.22747e+19 2.00256e-10
1.8398e+19 1.6059e-10
2.75757e+19 1.29179e-10
4.13318e+19 1.04746e-10
6.195e+19 8.52137e-11
9.28536e+19 6.93504e-11
1.39173e+20 5.6303e-11
2.08599e+20 4.56052e-11
3.12659e+20 3.68991e-11
4.68627e+20 2.97285e-11
7.02401e+20 2.39063e-11
1.05279e+21 1.91682e-11
1.57797e+21 1.53209e-11
2.36514e+21 1.22085e-11
3.54498e+21 9.67839e-12
5.31338e+21 7.62894e-12
7.96394e+21 5.99112e-12
1.19367e+22 4.67086e-12
1.78913e+22 3.61096e-12
2.68164e+22 2.77085e-12
4.01936e+22 2.09959e-12
6.02441e+22 1.57562e-12
9.02966e+22 1.16157e-12
1.35341e+23 8.41323e-13
2.02855e+23 5.96565e-13
3.04049e+23 4.11504e-13
4.55722e+23 2.73695e-13
6.83058e+23 1.74201e-13
1.0238e+24 1.04534e-13
1.53452e+24 5.79667e-14
2.30001e+24 2.87237e-14
3.44736e+24 1.20618e-14
5.16706e+24 3.68359e-15
7.74463e+24 4.6673e-16
1.1608e+25 3.0787e-18
1.73986e+25 5.66917e-80
2.60779e+25 5.66917e-80
3.90868e+25 5.66917e-80
5.85851e+25 5.66917e-80
8.78101e+25 5.66917e-80
1.31614e+26 5.66917e-80
1.97269e+26 2.83458e-80
2.95676e+26 2.83458e-80
4.43173e+26 2.83458e-80
6.64248e+26 2.83458e-80
9.95606e+26 2.83458e-80
760.486 2.83458e-80
1140.59 2.83458e-80
1710.66 2.83458e-80
2565.67 2.83458e-80
3848.02 2.83458e-80
5771.3 3.22012e-24
8655.86 3.83312e-22
12982.2 3.91173e-21
19470.8 1.22233e-20
29202.5 3.18174e-20
43798.2 8.18163e-20
65689 2.61402e-19
98521 6.86132e-19
147763 1.64883e-18
221616 3.78376e-18
332383 8.44314e-18
498511 1.85466e-17
747672 4.03134e-17
1.12137e+06 8.70312e-17
1.68184e+06 1.87058e-16
2.52244e+06 4.00947e-16
3.78318e+06 8.58294e-16
5.67406e+06 1.83101e-15
8.51001e+06 3.92515e-15
1.27634e+07 8.44826e-15
1.91427e+07 1.82511e-14
2.87104e+07 3.94777e-14
4.30602e+07 8.60819e-14
6.45821e+07 1.89765e-13
9.6861e+07 4.21067e-13
1.45273e+08 9.44121e-13
2.17882e+08 2.15014e-12
3.26782e+08 5.02107e-12
4.90111e+08 1.22736e-11
7.35074e+08 3.11479e-11
1.10247e+09 7.07289e-11
