#p [g cm s-1]:  g []:  n(p) [# cm^-3 p^-1]:  n(g) [# cm^-3 g^-1]:
9.34632e-17 3.56551 5.7802e+19 1644.53
1.00142e-16 3.80088 4.44408e+19 1257.96
1.07299e-16 4.05428 3.31348e+19 933.736
1.14966e-16 4.32693 2.39082e+19 671.082
1.23182e-16 4.62015 1.6657e+19 465.935
1.31985e-16 4.93534 1.11788e+19 311.75
1.41417e-16 5.27401 7.20807e+18 200.484
1.51522e-16 5.63779 4.45322e+18 123.574
1.6235e-16 6.02841 2.62828e+18 72.7848
1.73952e-16 6.44774 1.47717e+18 40.8346
1.86383e-16 6.89778 7.87901e+17 21.7467
1.99702e-16 7.38069 3.97377e+17 10.9531
2.13973e-16 7.89876 1.88765e+17 5.19684
2.29264e-16 8.45446 8.41004e+16 2.31295
2.45648e-16 9.05046 3.49843e+16 0.961279
2.63202e-16 9.68958 1.35221e+16 0.37126
2.82011e-16 10.3749 4.8312e+15 0.132554
3.02164e-16 11.1096 1.58669e+15 0.0435078
3.23757e-16 11.8973 4.76169e+14 0.01305
3.46893e-16 12.7417 1.29744e+14 0.00355417
2.96355e-18 1.00587 3.80819e+18 963.981
3.17533e-18 1.00674 4.36547e+18 1032.23
3.40224e-18 1.00773 5.00322e+18 1105.22
3.64537e-18 1.00887 5.73271e+18 1183.24
3.90587e-18 1.01018 6.56669e+18 1266.62
4.18499e-18 1.01167 7.51955e+18 1355.68
4.48406e-18 1.01339 8.60746e+18 1450.77
4.8045e-18 1.01536 9.84857e+18 1552.26
5.14783e-18 1.01761 1.12631e+19 1660.49
5.5157e-18 1.02019 1.28737e+19 1775.84
5.90986e-18 1.02315 1.47052e+19 1898.67
6.33219e-18 1.02653 1.6785e+19 2029.35
6.7847e-18 1.0304 1.91431e+19 2168.23
7.26955e-18 1.03482 2.18119e+19 2315.64
7.78904e-18 1.03988 2.4826e+19 2471.86
8.34566e-18 1.04565 2.8222e+19 2637.15
8.94205e-18 1.05224 3.20381e+19 2811.67
9.58106e-18 1.05976 3.63129e+19 2995.52
1.02657e-17 1.06832 4.10847e+19 3188.68
1.09993e-17 1.07806 4.639e+19 3390.95
1.17854e-17 1.08915 5.22614e+19 3601.99
1.26276e-17 1.10173 5.87253e+19 3821.2
1.353e-17 1.116 6.57994e+19 4047.7
1.44968e-17 1.13216 7.34885e+19 4280.3
1.55328e-17 1.15044 8.17813e+19 4517.38
1.66428e-17 1.17106 9.06458e+19 4756.88
1.78321e-17 1.19431 1.00025e+20 4996.2
1.91064e-17 1.22044 1.09831e+20 5232.2
2.04718e-17 1.24978 1.19945e+20 5461.06
2.19347e-17 1.28263 1.30207e+20 5678.34
2.35022e-17 1.31933 1.40423e+20 5878.97
2.51817e-17 1.36024 1.50357e+20 6057.24
2.69813e-17 1.40575 1.59741e+20 6206.99
2.89094e-17 1.45623 1.68276e+20 6321.71
3.09753e-17 1.51212 1.75645e+20 6394.78
3.31888e-17 1.57383 1.81526e+20 6419.83
3.55606e-17 1.64182 1.85608e+20 6391.07
3.81018e-17 1.71656 1.87614e+20 6303.72
4.08246e-17 1.79853 1.87317e+20 6154.51
4.3742e-17 1.88826 1.84568e+20 5942.09
4.68678e-17 1.98628 1.79309e+20 5667.43
5.02171e-17 2.09316 1.71591e+20 5334.14
5.38057e-17 2.20949 1.61582e+20 4948.53
5.76507e-17 2.33591 1.49565e+20 4519.59
6.17705e-17 2.47308 1.35927e+20 4058.67
6.61847e-17 2.62173 1.21143e+20 3578.89
7.09144e-17 2.78261 1.05741e+20 3094.43
7.5982e-17 2.95654 9.02695e+19 2619.58
8.14118e-17 3.14436 7.52578e+19 2167.78
8.72296e-17 3.34702 6.11773e+19 1750.67
9.34632e-17 3.56551 4.84086e+19 1377.28
1.00142e-16 3.80088 3.72187e+19 1053.53
1.07299e-16 4.05428 2.77501e+19 781.995
1.14966e-16 4.32693 2.00229e+19 562.025
1.23182e-16 4.62015 1.39501e+19 390.216
1.31985e-16 4.93534 9.3621e+18 261.087
1.41417e-16 5.27401 6.03669e+18 167.903
1.51522e-16 5.63779 3.72953e+18 103.492
1.6235e-16 6.02841 2.20116e+18 60.9565
1.73952e-16 6.44774 1.23712e+18 34.1986
1.86383e-16 6.89778 6.59859e+17 18.2127
1.99702e-16 7.38069 3.328e+17 9.17309
2.13973e-16 7.89876 1.58089e+17 4.3523
2.29264e-16 8.45446 7.04332e+16 1.93708
2.45648e-16 9.05046 2.9299e+16 0.805062
2.63202e-16 9.68958 1.13246e+16 0.310926
2.82011e-16 10.3749 4.04608e+15 0.111012
3.02164e-16 11.1096 1.32883e+15 0.0364374
3.23757e-16 11.8973 3.98787e+14 0.0109292
3.46893e-16 12.7417 1.08659e+14 0.00297658
2.96355e-18 1.00587 3.24879e+18 822.378
3.17533e-18 1.00674 3.72421e+18 880.605
3.40224e-18 1.00773 4.26827e+18 942.868
3.64537e-18 1.00887 4.89061e+18 1009.43
3.90587e-18 1.01018 5.60208e+18 1080.56
4.18499e-18 1.01167 6.41497e+18 1156.54
4.48406e-18 1.01339 7.34308e+18 1237.66
4.8045e-18 1.01536 8.40187e+18 1324.24
5.14783e-18 1.01761 9.60864e+18 1416.57
5.5157e-18 1.02019 1.09826e+19 1514.98
5.90986e-18 1.02315 1.25451e+19 1619.77
6.33219e-18 1.02653 1.43194e+19 1731.25
6.7847e-18 1.0304 1.63311e+19 1849.73
7.26955e-18 1.03482 1.86078e+19 1975.48
7.78904e-18 1.03988 2.11792e+19 2108.76
8.34566e-18 1.04565 2.40763e+19 2249.76
8.94205e-18 1.05224 2.73319e+19 2398.65
9.58106e-18 1.05976 3.09787e+19 2555.5
1.02657e-17 1.06832 3.50496e+19 2720.28
1.09993e-17 1.07806 3.95756e+19 2892.84
1.17854e-17 1.08915 4.45845e+19 3072.88
1.26276e-17 1.10173 5.00989e+19 3259.89
1.353e-17 1.116 5.61338e+19 3453.12
1.44968e-17 1.13216 6.26934e+19 3651.55
1.55328e-17 1.15044 6.97681e+19 3853.8
1.66428e-17 1.17106 7.73305e+19 4058.12
1.78321e-17 1.19431 8.53317e+19 4262.29
1.91064e-17 1.22044 9.36977e+19 4463.62
2.04718e-17 1.24978 1.02325e+20 4658.86
2.19347e-17 1.28263 1.11081e+20 4844.23
2.35022e-17 1.31933 1.19796e+20 5015.38
2.51817e-17 1.36024 1.28271e+20 5167.47
2.69813e-17 1.40575 1.36276e+20 5295.22
2.89094e-17 1.45623 1.43557e+20 5393.08
3.09753e-17 1.51212 1.49844e+20 5455.42
3.31888e-17 1.57383 1.54861e+20 5476.8
3.55606e-17 1.64182 1.58343e+20 5452.26
3.81018e-17 1.71656 1.60054e+20 5377.74
4.08246e-17 1.79853 1.59801e+20 5250.45
4.3742e-17 1.88826 1.57456e+20 5069.23
4.68678e-17 1.98628 1.52969e+20 4834.92
5.02171e-17 2.09316 1.46385e+20 4550.58
5.38057e-17 2.20949 1.37847e+20 4221.62
5.76507e-17 2.33591 1.27595e+20 3855.69
6.17705e-17 2.47308 1.1596e+20 3462.48
6.61847e-17 2.62173 1.03348e+20 3053.17
7.09144e-17 2.78261 9.02082e+19 2639.88
7.5982e-17 2.95654 7.70094e+19 2234.78
8.14118e-17 3.14436 6.42029e+19 1849.35
8.72296e-17 3.34702 5.21907e+19 1493.5
9.34632e-17 3.56551 4.12976e+19 1174.96
1.00142e-16 3.80088 3.17515e+19 898.774
1.07299e-16 4.05428 2.36738e+19 667.124
1.14966e-16 4.32693 1.70816e+19 479.466
1.23182e-16 4.62015 1.19009e+19 332.895
1.31985e-16 4.93534 7.98686e+18 222.735
1.41417e-16 5.27401 5.14993e+18 143.239
1.51522e-16 5.63779 3.18168e+18 88.2893
1.6235e-16 6.02841 1.87782e+18 52.0023
1.73952e-16 6.44774 1.05539e+18 29.175
1.86383e-16 6.89778 5.6293e+17 15.5373
1.99702e-16 7.38069 2.83913e+17 7.82561
2.13973e-16 7.89876 1.34866e+17 3.71297
2.29264e-16 8.45446 6.0087e+16 1.65253
2.45648e-16 9.05046 2.49951e+16 0.686803
2.63202e-16 9.68958 9.66108e+15 0.265253
2.82011e-16 10.3749 3.45173e+15 0.0947052
3.02164e-16 11.1096 1.13364e+15 0.0310849
3.23757e-16 11.8973 3.40207e+14 0.00932379
3.46893e-16 12.7417 9.26977e+13 0.00253934
2.96355e-18 1.00587 2.81163e+18 711.718
3.17533e-18 1.00674 3.22308e+18 762.11
3.40224e-18 1.00773 3.69393e+18 815.996
3.64537e-18 1.00887 4.23253e+18 873.6
3.90587e-18 1.01018 4.84827e+18 935.157
4.18499e-18 1.01167 5.55177e+18 1000.91
4.48406e-18 1.01339 6.35499e+18 1071.12
4.8045e-18 1.01536 7.27131e+18 1146.05
5.14783e-18 1.01761 8.3157e+18 1225.96
5.5157e-18 1.02019 9.50479e+18 1311.12
5.90986e-18 1.02315 1.0857e+19 1401.81
6.33219e-18 1.02653 1.23926e+19 1498.3
6.7847e-18 1.0304 1.41336e+19 1600.83
7.26955e-18 1.03482 1.6104e+19 1709.66
7.78904e-18 1.03988 1.83293e+19 1825
8.34566e-18 1.04565 2.08366e+19 1947.04
8.94205e-18 1.05224 2.36541e+19 2075.89
9.58106e-18 1.05976 2.68102e+19 2211.63
1.02657e-17 1.06832 3.03333e+19 2354.24
1.09993e-17 1.07806 3.42503e+19 2503.58
1.17854e-17 1.08915 3.85852e+19 2659.39
1.26276e-17 1.10173 4.33576e+19 2821.23
1.353e-17 1.116 4.85804e+19 2988.47
1.44968e-17 1.13216 5.42574e+19 3160.19
1.55328e-17 1.15044 6.03801e+19 3335.23
1.66428e-17 1.17106 6.69249e+19 3512.06
1.78321e-17 1.19431 7.38495e+19 3688.76
1.91064e-17 1.22044 8.10897e+19 3862.99
2.04718e-17 1.24978 8.85565e+19 4031.96
2.19347e-17 1.28263 9.61335e+19 4192.39
2.35022e-17 1.31933 1.03676e+20 4340.51
2.51817e-17 1.36024 1.11011e+20 4472.13
2.69813e-17 1.40575 1.17939e+20 4582.69
2.89094e-17 1.45623 1.2424e+20 4667.39
3.09753e-17 1.51212 1.29681e+20 4721.34
3.31888e-17 1.57383 1.34023e+20 4739.84
3.55606e-17 1.64182 1.37037e+20 4718.6
3.81018e-17 1.71656 1.38517e+20 4654.11
4.08246e-17 1.79853 1.38298e+20 4543.95
4.3742e-17 1.88826 1.36269e+20 4387.11
4.68678e-17 1.98628 1.32386e+20 4184.33
5.02171e-17 2.09316 1.26688e+20 3938.25
5.38057e-17 2.20949 1.19298e+20 3653.56
5.76507e-17 2.33591 1.10425e+20 3336.87
6.17705e-17 2.47308 1.00357e+20 2996.56
6.61847e-17 2.62173 8.94414e+19 2642.34
7.09144e-17 2.78261 7.80698e+19 2284.66
7.5982e-17 2.95654 6.6647e+19 1934.07
8.14118e-17 3.14436 5.55637e+19 1600.5
8.72296e-17 3.34702 4.51679e+19 1292.54
9.34632e-17 3.56551 3.57406e+19 1016.86
1.00142e-16 3.80088 2.7479e+19 777.835
1.07299e-16 4.05428 2.04882e+19 577.356
1.14966e-16 4.32693 1.47831e+19 414.949
1.23182e-16 4.62015 1.02995e+19 288.101
1.31985e-16 4.93534 6.91214e+18 192.764
1.41417e-16 5.27401 4.45696e+18 123.965
1.51522e-16 5.63779 2.75355e+18 76.409
1.6235e-16 6.02841 1.62514e+18 45.0049
1.73952e-16 6.44774 9.13379e+17 25.2492
1.86383e-16 6.89778 4.87182e+17 13.4466
1.99702e-16 7.38069 2.4571e+17 6.7726
2.13973e-16 7.89876 1.16719e+17 3.21336
2.29264e-16 8.45446 5.20017e+16 1.43017
2.45648e-16 9.05046 2.16318e+16 0.594387
2.63202e-16 9.68958 8.36108e+15 0.229561
2.82011e-16 10.3749 2.98727e+15 0.0819616
3.02164e-16 11.1096 9.81094e+14 0.0269021
3.23757e-16 11.8973 2.94429e+14 0.00806918
3.46893e-16 12.7417 8.02243e+13 0.00219764
2.96355e-18 1.00587 2.46812e+18 624.764
3.17533e-18 1.00674 2.8293e+18 669
3.40224e-18 1.00773 3.24263e+18 716.302
3.64537e-18 1.00887 3.71542e+18 766.868
3.90587e-18 1.01018 4.25593e+18 820.905
4.18499e-18 1.01167 4.87349e+18 878.628
4.48406e-18 1.01339 5.57857e+18 940.26
4.8045e-18 1.01536 6.38294e+18 1006.03
5.14783e-18 1.01761 7.29973e+18 1076.18
5.5157e-18 1.02019 8.34355e+18 1150.94
5.90986e-18 1.02315 9.53055e+18 1230.55
6.33219e-18 1.02653 1.08785e+19 1315.24
6.7847e-18 1.0304 1.24068e+19 1405.25
7.26955e-18 1.03482 1.41365e+19 1500.79
7.78904e-18 1.03988 1.60899e+19 1602.03
8.34566e-18 1.04565 1.82909e+19 1709.16
8.94205e-18 1.05224 2.07642e+19 1822.27
9.58106e-18 1.05976 2.35347e+19 1941.42
1.02657e-17 1.06832 2.66274e+19 2066.61
1.09993e-17 1.07806 3.00658e+19 2197.71
1.17854e-17 1.08915 3.3871e+19 2334.48
1.26276e-17 1.10173 3.80604e+19 2476.55
1.353e-17 1.116 4.26451e+19 2623.35
1.44968e-17 1.13216 4.76285e+19 2774.1
1.55328e-17 1.15044 5.30032e+19 2927.75
1.66428e-17 1.17106 5.87484e+19 3082.97
1.78321e-17 1.19431 6.48269e+19 3238.08
1.91064e-17 1.22044 7.11826e+19 3391.03
2.04718e-17 1.24978 7.77371e+19 3539.36
2.19347e-17 1.28263 8.43884e+19 3680.18
2.35022e-17 1.31933 9.10093e+19 3810.21
2.51817e-17 1.36024 9.7448e+19 3925.75
2.69813e-17 1.40575 1.0353e+20 4022.81
2.89094e-17 1.45623 1.09061e+20 4097.15
3.09753e-17 1.51212 1.13837e+20 4144.51
3.31888e-17 1.57383 1.17648e+20 4160.75
3.55606e-17 1.64182 1.20294e+20 4142.11
3.81018e-17 1.71656 1.21594e+20 4085.5
4.08246e-17 1.79853 1.21402e+20 3988.79
4.3742e-17 1.88826 1.1962e+20 3851.12
4.68678e-17 1.98628 1.16212e+20 3673.11
5.02171e-17 2.09316 1.1121e+20 3457.1
5.38057e-17 2.20949 1.04723e+20 3207.18
5.76507e-17 2.33591 9.69342e+19 2929.19
6.17705e-17 2.47308 8.80957e+19 2630.46
6.61847e-17 2.62173 7.85139e+19 2319.51
7.09144e-17 2.78261 6.85316e+19 2005.53
7.5982e-17 2.95654 5.85044e+19 1697.77
8.14118e-17 3.14436 4.87753e+19 1404.96
8.72296e-17 3.34702 3.96495e+19 1134.62
9.34632e-17 3.56551 3.1374e+19 892.627
1.00142e-16 3.80088 2.41218e+19 682.803
1.07299e-16 4.05428 1.79851e+19 506.817
1.14966e-16 4.32693 1.2977e+19 364.253
1.23182e-16 4.62015 9.04116e+18 252.902
1.31985e-16 4.93534 6.06766e+18 169.213
1.41417e-16 5.27401 3.91243e+18 108.819
1.51522e-16 5.63779 2.41714e+18 67.0738
1.6235e-16 6.02841 1.42659e+18 39.5064
1.73952e-16 6.44774 8.01787e+17 22.1644
1.86383e-16 6.89778 4.27661e+17 11.8038
1.99702e-16 7.38069 2.1569e+17 5.94516
2.13973e-16 7.89876 1.02459e+17 2.82077
2.29264e-16 8.45446 4.56484e+16 1.25544
2.45648e-16 9.05046 1.89889e+16 0.521768
2.63202e-16 9.68958 7.33957e+15 0.201514
2.82011e-16 10.3749 2.6223e+15 0.071948
3.02164e-16 11.1096 8.61229e+14 0.0236154
3.23757e-16 11.8973 2.58457e+14 0.00708333
3.46893e-16 12.7417 7.04229e+13 0.00192915
1.043e-17 1.07045 2.07157e+16 1.58563
1.2518e-17 1.10005 3.4496e+16 2.26082
1.50241e-17 1.14134 5.67126e+16 3.21311
1.80319e-17 1.19832 9.17861e+16 4.54912
2.16419e-17 1.27594 1.45845e+17 6.41278
2.59745e-17 1.38009 2.27043e+17 8.99675
3.11746e-17 1.5176 3.45836e+17 12.5559
3.74157e-17 1.6962 5.15256e+17 17.4207
4.49062e-17 1.92456 7.51123e+17 24.0079
5.38964e-17 2.21245 1.07206e+18 32.8211
6.46863e-17 2.5711 1.49896e+18 44.434
7.76364e-17 3.01361 2.05334e+18 59.4433
9.3179e-17 3.55552 2.7541e+18 78.3761
1.11833e-16 4.2154 3.61179e+18 101.534
1.34222e-16 5.0156 4.62029e+18 128.762
1.61093e-16 5.98301 5.74599e+18 159.157
1.93344e-16 7.15006 6.91649e+18 190.759
2.32051e-16 8.55579 8.01291e+18 220.337
2.78507e-16 10.2472 8.87266e+18 243.468
3.34263e-16 12.2807 9.31063e+18 255.113
4.01182e-16 14.7243 9.16413e+18 250.844
4.81498e-16 17.6597 8.35602e+18 228.563
5.77893e-16 21.1847 7.82435e+18 213.916
6.93586e-16 25.4172 5.81557e+18 158.942
8.3244e-16 30.4984 3.84952e+18 105.184
9.99093e-16 36.5981 2.22942e+18 60.9065
1.19911e-15 43.92 1.12017e+18 30.5988
1.43917e-15 52.7085 4.98787e+17 13.6239
1.72729e-15 63.2571 2.15806e+17 5.89423
2.07309e-15 75.9182 1.0705e+17 2.92371
2.48812e-15 91.1144 6.56802e+16 1.79378
2.98623e-15 109.353 4.54951e+16 1.24249
3.58407e-15 131.244 3.25681e+16 0.889435
4.30159e-15 157.517 2.34303e+16 0.639876
5.16276e-15 189.051 1.68605e+16 0.460455
6.19634e-15 226.898 1.21315e+16 0.331305
7.43683e-15 272.321 8.72764e+15 0.238347
8.92567e-15 326.839 6.27777e+15 0.171442
1.07126e-14 392.27 4.51468e+15 0.123293
1.28572e-14 470.802 3.24596e+15 0.088645
1.54312e-14 565.055 2.33311e+15 0.0637154
1.85205e-14 678.178 1.67639e+15 0.0457809
2.22283e-14 813.947 1.20402e+15 0.0328809
2.66783e-14 976.897 8.64325e+14 0.0236041
3.20193e-14 1172.47 6.20098e+14 0.0169344
3.84295e-14 1407.2 4.44563e+14 0.0121407
4.6123e-14 1688.91 3.18444e+14 0.00869646
5.53567e-14 2027.03 2.2787e+14 0.00622295
6.6439e-14 2432.84 1.62857e+14 0.00444751
7.97399e-14 2919.89 1.16222e+14 0.00317394
9.57037e-14 3504.44 8.27954e+13 0.00226108
1.14863e-13 4206.03 5.88589e+13 0.00160739
1.37859e-13 5048.07 4.17377e+13 0.00113983
1.65458e-13 6058.68 2.95085e+13 0.000805854
1.98582e-13 7271.61 2.07883e+13 0.000567712
2.38338e-13 8727.38 1.45831e+13 0.000398254
2.86053e-13 10474.6 1.01788e+13 0.000277976
3.4332e-13 12571.6 7.06243e+12 0.00019287
4.12052e-13 15088.4 4.86571e+12 0.000132879
4.94544e-13 18109 3.32445e+12 9.07883e-05
5.93551e-13 21734.4 2.24922e+12 6.14246e-05
7.12378e-13 26085.6 1.50431e+12 4.10816e-05
8.54995e-13 31307.9 9.9261e+11 2.71074e-05
1.02616e-12 37575.7 6.44711e+11 1.76066e-05
1.2316e-12 45098.3 4.11116e+11 1.12273e-05
1.47816e-12 54126.8 2.56612e+11 7.00787e-06
1.77409e-12 64962.9 1.56247e+11 4.267e-06
2.12926e-12 77968.4 9.2441e+10 2.52449e-06
2.55553e-12 93577.5 5.29009e+10 1.44468e-06
3.06714e-12 112312 3.17362e+10 8.66691e-07
1.043e-17 1.07045 1.85157e+16 1.41724
1.2521e-17 1.1001 3.08526e+16 2.02163
1.50313e-17 1.14147 5.07537e+16 2.87445
1.80449e-17 1.19858 8.21879e+16 4.07139
2.16626e-17 1.27641 1.3066e+17 5.7417
2.60056e-17 1.38087 2.03492e+17 8.05846
3.12193e-17 1.51883 3.10079e+17 11.2507
3.74783e-17 1.69806 4.62128e+17 15.6154
4.49922e-17 1.92725 6.73855e+17 21.5271
5.40125e-17 2.21624 9.61989e+17 29.4383
6.48411e-17 2.57632 1.34528e+18 39.8641
7.78408e-17 3.02068 1.84304e+18 53.3396
9.34467e-17 3.56493 2.47212e+18 70.3357
1.12181e-16 4.22779 3.24184e+18 91.1178
1.34672e-16 5.03174 4.14636e+18 115.539
1.61672e-16 6.00391 5.15498e+18 142.773
1.94085e-16 7.17693 6.20198e+18 171.04
2.32996e-16 8.59016 7.17985e+18 197.418
2.79708e-16 10.2909 7.94199e+18 217.921
3.35785e-16 12.3363 8.32235e+18 228.027
4.03105e-16 14.7946 8.17617e+18 223.797
4.83921e-16 17.7483 7.4567e+18 203.961
5.8094e-16 21.2962 6.94011e+18 189.738
6.9741e-16 25.5571 5.13984e+18 140.473
8.3723e-16 30.6737 3.38699e+18 92.5454
1.00508e-15 36.8173 1.95116e+18 53.3044
1.20659e-15 44.1937 9.74872e+17 26.6298
1.44849e-15 53.0497 4.32286e+17 11.8075
1.73889e-15 63.6819 1.87198e+17 5.11287
2.08751e-15 76.4462 9.35186e+16 2.55414
2.50602e-15 91.7702 5.77474e+16 1.57713
3.00844e-15 110.167 4.00846e+16 1.09473
3.61159e-15 132.252 2.86961e+16 0.783692
4.33566e-15 158.765 2.0638e+16 0.563621
5.2049e-15 190.594 1.48454e+16 0.405423
6.2484e-15 228.804 1.06775e+16 0.291597
7.50111e-15 274.675 7.67872e+15 0.209701
9.00497e-15 329.742 5.52128e+15 0.150783
1.08103e-14 395.85 3.96925e+15 0.108398
1.29776e-14 475.212 2.85286e+15 0.0779095
1.55795e-14 570.484 2.0499e+15 0.0559814
1.87029e-14 684.858 1.47247e+15 0.040212
2.24526e-14 822.161 1.05728e+15 0.0288734
2.6954e-14 986.992 7.58803e+14 0.0207223
3.23578e-14 1184.87 5.44284e+14 0.014864
3.88451e-14 1422.42 3.90149e+14 0.0106547
4.6633e-14 1707.59 2.79439e+14 0.00763126
5.59822e-14 2049.94 1.99951e+14 0.0054605
6.72058e-14 2460.92 1.42908e+14 0.00390272
8.06795e-14 2954.29 1.01998e+14 0.00278549
9.68545e-14 3546.58 7.26786e+13 0.0019848
1.16272e-13 4257.62 5.16846e+13 0.00141147
1.39583e-13 5111.21 3.66681e+13 0.00100138
1.67568e-13 6135.93 2.59411e+13 0.000708431
2.01162e-13 7366.09 1.82904e+13 0.000499497
2.41492e-13 8842.89 1.28444e+13 0.00035077
2.89908e-13 10615.8 8.97689e+12 0.000245152
3.4803e-13 12744.1 6.23836e+12 0.000170365
4.17805e-13 15299 4.30613e+12 0.000117597
5.01569e-13 18366.3 2.94873e+12 8.05275e-05
6.02126e-13 22048.4 2.00025e+12 5.46253e-05
7.22843e-13 26468.8 1.34184e+12 3.66446e-05
8.67762e-13 31775.4 8.88447e+11 2.42628e-05
1.04174e-12 38145.9 5.79283e+11 1.58198e-05
1.25059e-12 45793.6 3.70971e+11 1.01309e-05
1.50131e-12 54974.5 2.32631e+11 6.35297e-06
1.8023e-12 65996.1 1.42351e+11 3.8875e-06
2.16364e-12 79227.3 8.46607e+10 2.31202e-06
2.59741e-12 95111.2 4.87102e+10 1.33024e-06
3.11816e-12 114180 2.92026e+10 7.97501e-07
1.043e-17 1.07045 1.6587e+16 1.26961
1.25235e-17 1.10013 2.76535e+16 1.81172
1.50372e-17 1.14157 4.55138e+16 2.57691
1.80554e-17 1.1988 7.37365e+16 3.65124
2.16795e-17 1.27679 1.17272e+17 5.15092
2.6031e-17 1.38151 1.82706e+17 7.23165
3.12559e-17 1.51984 2.78491e+17 10.0994
3.75296e-17 1.69957 4.15159e+17 14.0217
4.50625e-17 1.92945 6.05498e+17 19.3353
5.41075e-17 2.21935 8.64558e+17 26.4473
6.49679e-17 2.5806 1.2092e+18 35.821
7.80082e-17 3.02646 1.65675e+18 47.937
9.3666e-17 3.57263 2.22232e+18 63.2169
1.12467e-16 4.23793 2.91415e+18 81.8958
1.35041e-16 5.04498 3.72673e+18 103.834
1.62146e-16 6.02103 4.63208e+18 128.28
1.94692e-16 7.19895 5.57058e+18 153.618
2.3377e-16 8.61834 6.44498e+18 177.204
2.80693e-16 10.3268 7.12306e+18 195.444
3.37033e-16 12.3818 7.4556e+18 204.274
4.04682e-16 14.8522 7.31345e+18 200.179
4.8591e-16 17.821 6.67787e+18 182.655
5.83442e-16 21.3876 6.17807e+18 168.903
7.0055e-16 25.672 4.56198e+18 124.679
8.41164e-16 30.8177 2.99513e+18 81.8379
1.01e-15 36.9974 1.71792e+18 46.9324
1.21273e-15 44.4185 8.54421e+17 23.3395
1.45615e-15 53.33 3.77618e+17 10.3143
1.74842e-15 64.031 1.63673e+17 4.47033
2.09937e-15 76.8803 8.22478e+16 2.24631
2.52075e-15 92.3093 5.10485e+16 1.39418
3.02671e-15 110.836 3.54921e+16 0.969303
3.63423e-15 133.081 2.54094e+16 0.693931
4.3637e-15 159.791 1.82688e+16 0.498916
5.23957e-15 191.863 1.3137e+16 0.358765
6.29126e-15 230.373 9.44571e+15 0.257958
7.55404e-15 276.613 6.7908e+15 0.185453
9.07028e-15 332.134 4.88138e+15 0.133307
1.08909e-14 398.799 3.50822e+15 0.0958072
1.30769e-14 478.845 2.5208e+15 0.0688413
1.57016e-14 574.958 1.81084e+15 0.0494527
1.88533e-14 690.363 1.30043e+15 0.0355138
2.26375e-14 828.932 9.33543e+14 0.0254944
2.71813e-14 995.315 6.69869e+14 0.0182936
3.26371e-14 1195.09 4.80414e+14 0.0131197
3.9188e-14 1434.97 3.44322e+14 0.00940317
4.70538e-14 1723 2.46594e+14 0.0067343
5.64984e-14 2068.84 1.76443e+14 0.00481853
6.78387e-14 2484.09 1.2611e+14 0.00344398
8.14553e-14 2982.7 9.00175e+13 0.00245831
9.78049e-14 3581.39 6.41535e+13 0.00175198
1.17436e-13 4300.24 4.56349e+13 0.00124625
1.41008e-13 5163.38 3.23889e+13 0.000884517
1.69311e-13 6199.77 2.2926e+13 0.00062609
2.03295e-13 7444.19 1.61757e+13 0.000441745
2.441e-13 8938.38 1.13692e+13 0.000310485
2.93096e-13 10732.5 7.95453e+12 0.000217232
3.51926e-13 12886.7 5.53519e+12 0.000151162
4.22565e-13 15473.3 3.82683e+12 0.000104508
5.07382e-13 18579.1 2.62547e+12 7.16997e-05
6.09223e-13 22308.3 1.78493e+12 4.8745e-05
7.31506e-13 26786 1.20048e+12 3.27842e-05
8.78333e-13 32162.5 7.972e+11 2.17709e-05
1.05463e-12 38618.1 5.21527e+11 1.42425e-05
1.26632e-12 46369.5 3.35231e+11 9.15492e-06
1.52049e-12 55676.8 2.11083e+11 5.76451e-06
1.82568e-12 66852.2 1.29741e+11 3.54312e-06
2.19213e-12 80270.8 7.75268e+10 2.1172e-06
2.63214e-12 96382.7 4.4827e+10 1.22419e-06
3.16046e-12 115729 2.68598e+10 7.33521e-07
1.043e-17 1.07045 1.48537e+16 1.13694
1.25255e-17 1.10017 2.47747e+16 1.62289
1.50421e-17 1.14166 4.07926e+16 2.30903
1.80643e-17 1.19898 6.6113e+16 3.27263
2.16936e-17 1.27712 1.05183e+17 4.6181
2.60522e-17 1.38205 1.63921e+17 6.48535
3.12865e-17 1.52069 2.49922e+17 9.05953
3.75724e-17 1.70084 3.72649e+17 12.581
4.51213e-17 1.93129 5.43597e+17 17.3525
5.41869e-17 2.22194 7.76288e+17 23.74
6.50738e-17 2.58418 1.08586e+18 32.1596
7.81481e-17 3.0313 1.48788e+18 43.0425
9.38493e-17 3.57908 1.99586e+18 56.7662
1.12705e-16 4.24642 2.6171e+18 73.5391
1.35349e-16 5.05604 3.34646e+18 93.2311
1.62543e-16 6.03536 4.15853e+18 115.158
1.952e-16 7.21738 4.99936e+18 137.858
2.34419e-16 8.64191 5.78115e+18 158.946
2.81517e-16 10.3569 6.38483e+18 175.183
3.38078e-16 12.4199 6.67644e+18 182.922
4.06003e-16 14.9005 6.54075e+18 179.027
4.87575e-16 17.8818 5.98795e+18 163.783
5.85536e-16 21.4643 5.50317e+18 150.451
7.03179e-16 25.7682 4.05356e+18 110.783
8.44459e-16 30.9382 2.65312e+18 72.4926
1.01412e-15 37.1483 1.51622e+18 41.4219
