#nu [Hz]:  Flux [mJy]:
4.50147e+10 2.82647e-33
5.8331e+10 1.13518e-40
7.55865e+10 3.50101e-50
9.79465e+10 5.66917e-80
1.26921e+11 5.66917e-80
1.64467e+11 5.66917e-80
2.13119e+11 5.66917e-80
2.76164e+11 5.66917e-80
3.57859e+11 5.66917e-80
4.63721e+11 5.66917e-80
6.00899e+11 5.66917e-80
7.78657e+11 5.66917e-80
1.009e+12 5.66917e-80
1.30748e+12 5.66917e-80
1.69426e+12 5.66917e-80
2.19546e+12 5.66917e-80
2.84492e+12 5.66917e-80
3.6865e+12 5.66917e-80
4.77704e+12 5.66917e-80
6.19019e+12 5.66917e-80
8.02137e+12 5.66917e-80
1.03943e+13 5.66917e-80
1.34691e+13 5.66917e-80
1.74535e+13 5.66917e-80
2.26166e+13 5.66917e-80
2.9307e+13 5.66917e-80
3.79767e+13 5.66917e-80
4.92109e+13 5.66917e-80
6.37685e+13 5.66917e-80
8.26325e+13 5.66917e-80
1.07077e+14 5.66917e-80
1.38752e+14 5.66917e-80
1.79798e+14 5.66917e-80
2.32986e+14 5.66917e-80
3.01908e+14 5.66917e-80
3.91218e+14 5.66917e-80
5.06948e+14 5.66917e-80
6.56914e+14 5.66917e-80
8.51242e+14 5.66917e-80
1.10306e+15 5.66917e-80
1.42936e+15 2.83458e-80
1.8522e+15 2.83458e-80
2.40011e+15 2.83458e-80
3.11012e+15 2.83458e-80
4.03015e+15 2.83458e-80
5.22235e+15 2.83458e-80
6.76722e+15 2.83458e-80
32705 1.38093e-14
42522.7 2.1682e-14
55287.6 3.40721e-14
71884.4 5.36531e-14
93463.4 8.44694e-14
121520 1.32674e-13
157999 2.08652e-13
205429 8.51357e-13
267097 1.34044e-12
347277 2.11412e-12
451526 3.34581e-12
587070 5.30158e-12
763302 8.42965e-12
992438 1.34575e-11
1.29036e+06 2.15797e-11
1.67771e+06 3.47798e-11
2.18134e+06 5.63784e-11
2.83616e+06 9.19415e-11
3.68755e+06 1.50814e-10
4.79452e+06 2.49065e-10
6.23378e+06 4.11615e-10
8.1051e+06 6.84725e-10
1.05382e+07 1.15003e-09
1.37016e+07 1.92682e-09
1.78147e+07 3.23958e-09
2.31625e+07 5.45945e-09
3.01157e+07 9.22983e-09
3.91561e+07 1.55196e-08
5.09104e+07 2.64948e-08
6.61933e+07 4.50253e-08
8.60638e+07 7.67103e-08
1.11899e+08 1.31245e-07
1.4549e+08 2.2496e-07
1.89165e+08 3.68584e-07
2.45951e+08 4.38936e-07
3.19783e+08 5.59115e-07
4.15778e+08 9.21014e-07
5.40591e+08 1.58178e-06
7.02871e+08 2.74291e-06
9.13866e+08 4.79081e-06
1.1882e+09 5.15487e-06
1.54489e+09 1.48657e-06
2.00865e+09 2.53197e-07
2.61162e+09 3.39047e-08
3.3956e+09 3.33436e-09
4.41493e+09 2.27697e-10
5.74025e+09 8.97832e-12
7.46342e+09 1.76605e-13
9.70386e+09 1.36609e-15
1.26169e+10 3.08445e-18
1.64043e+10 1.44636e-21
2.13287e+10 8.59735e-26
2.77314e+10 3.58215e-31
3.60561e+10 5.07008e-38
4.68798e+10 8.5526e-47
6.09527e+10 5.66917e-80
7.92501e+10 5.66917e-80
1.0304e+11 5.66917e-80
1.33972e+11 5.66917e-80
1.74189e+11 5.66917e-80
2.26479e+11 5.66917e-80
2.94465e+11 5.66917e-80
3.82861e+11 5.66917e-80
4.97792e+11 5.66917e-80
6.47225e+11 5.66917e-80
8.41515e+11 5.66917e-80
1.09413e+12 5.66917e-80
1.42258e+12 5.66917e-80
1.84962e+12 5.66917e-80
2.40486e+12 5.66917e-80
3.12677e+12 5.66917e-80
4.0654e+12 5.66917e-80
5.28579e+12 5.66917e-80
6.87254e+12 5.66917e-80
8.9356e+12 5.66917e-80
1.1618e+13 5.66917e-80
1.51056e+13 5.66917e-80
1.96401e+13 5.66917e-80
2.55359e+13 5.66917e-80
3.32016e+13 5.66917e-80
4.31683e+13 5.66917e-80
5.6127e+13 5.66917e-80
7.29758e+13 5.66917e-80
9.48825e+13 5.66917e-80
1.23365e+14 5.66917e-80
1.60398e+14 5.66917e-80
2.08548e+14 5.66917e-80
2.71152e+14 5.66917e-80
3.5255e+14 5.66917e-80
4.58382e+14 5.66917e-80
5.95983e+14 5.66917e-80
7.74892e+14 5.66917e-80
1.00751e+15 5.66917e-80
1.30995e+15 2.83458e-80
1.70318e+15 2.83458e-80
2.21446e+15 2.83458e-80
2.87922e+15 2.83458e-80
3.74354e+15 2.83458e-80
4.86731e+15 2.83458e-80
6.32843e+15 2.83458e-80
21860.2 6.60637e-15
28524.4 1.04368e-14
37220.1 1.65029e-14
48566.8 2.61473e-14
63372.6 4.14143e-14
82691.9 6.54598e-14
107901 1.03587e-13
140795 4.25802e-13
183716 6.7467e-13
239723 1.0711e-12
312803 1.70605e-12
408162 2.72142e-12
532591 4.35717e-12
694953 7.00541e-12
906811 1.13161e-11
1.18326e+06 1.83761e-11
1.54397e+06 3.00203e-11
2.01466e+06 4.93445e-11
2.62883e+06 8.15988e-11
3.43024e+06 1.35822e-10
4.47596e+06 2.26456e-10
5.84047e+06 3.79751e-10
7.62096e+06 6.42264e-10
9.94423e+06 1.08475e-09
1.29758e+07 1.8383e-09
1.69315e+07 3.12304e-09
2.20931e+07 5.31914e-09
2.88282e+07 9.02881e-09
3.76166e+07 1.55209e-08
4.90841e+07 2.65808e-08
6.40475e+07 4.56782e-08
8.35726e+07 7.89129e-08
1.0905e+08 1.36382e-07
1.42294e+08 2.09616e-07
1.85673e+08 2.3294e-07
2.42276e+08 3.3536e-07
3.16134e+08 5.7356e-07
4.12509e+08 9.90756e-07
5.38263e+08 1.74754e-06
7.02355e+08 2.99095e-06
9.16469e+08 1.85378e-06
1.19586e+09 3.88341e-07
1.56042e+09 5.74297e-08
2.03612e+09 6.40998e-09
2.65683e+09 5.02501e-10
3.46678e+09 2.42268e-11
4.52363e+09 6.21317e-13
5.90268e+09 6.76039e-15
7.70212e+09 2.3401e-17
1.00501e+10 1.87129e-20
1.3114e+10 2.17408e-24
1.71118e+10 2.04999e-29
2.23284e+10 8.04555e-36
2.91352e+10 4.94283e-44
3.80172e+10 1.29596e-54
4.96068e+10 5.66917e-80
6.47296e+10 5.66917e-80
8.44627e+10 5.66917e-80
1.10211e+11 5.66917e-80
1.4381e+11 5.66917e-80
1.8765e+11 5.66917e-80
2.44856e+11 5.66917e-80
3.19501e+11 5.66917e-80
4.16902e+11 5.66917e-80
5.43996e+11 5.66917e-80
7.09835e+11 5.66917e-80
9.2623e+11 5.66917e-80
1.20859e+12 5.66917e-80
1.57704e+12 5.66917e-80
2.0578e+12 5.66917e-80
2.68513e+12 5.66917e-80
3.5037e+12 5.66917e-80
4.57181e+12 5.66917e-80
5.96554e+12 5.66917e-80
7.78416e+12 5.66917e-80
1.01572e+13 5.66917e-80
1.32536e+13 5.66917e-80
1.7294e+13 5.66917e-80
2.25662e+13 5.66917e-80
2.94455e+13 5.66917e-80
3.84221e+13 5.66917e-80
5.01352e+13 5.66917e-80
6.5419e+13 5.66917e-80
8.53622e+13 5.66917e-80
1.11385e+14 5.66917e-80
1.45341e+14 5.66917e-80
1.89649e+14 5.66917e-80
2.47464e+14 5.66917e-80
3.22904e+14 5.66917e-80
4.21342e+14 5.66917e-80
5.4979e+14 5.66917e-80
7.17395e+14 5.66917e-80
9.36095e+14 5.66917e-80
1.22147e+15 2.83458e-80
1.59383e+15 2.83458e-80
2.07972e+15 2.83458e-80
2.71373e+15 2.83458e-80
3.54101e+15 2.83458e-80
4.6205e+15 2.83458e-80
6.02908e+15 2.83458e-80
12265.9 3.35716e-14
15921.8 5.45704e-14
20667.4 8.86082e-14
26827.5 1.44073e-13
34823.5 2.34755e-13
45202.9 3.82939e-13
58675.9 6.25559e-13
76164.5 2.29407e-12
98865.8 3.74162e-12
128333 6.09432e-12
166584 9.9274e-12
216235 1.61883e-11
280685 2.64378e-11
364345 4.31313e-11
472940 7.03295e-11
613902 1.14875e-10
796879 1.87244e-10
1.03439e+06 3.0448e-10
1.3427e+06 4.96444e-10
1.7429e+06 8.05844e-10
2.26238e+06 1.26226e-09
2.9367e+06 2.08861e-09
3.812e+06 3.50688e-09
4.94818e+06 5.64256e-09
6.42302e+06 9.00958e-09
8.33743e+06 1.52959e-08
1.08225e+07 2.42369e-08
1.40481e+07 3.85891e-08
1.82353e+07 6.6152e-08
2.36704e+07 1.10676e-07
3.07255e+07 1.76865e-07
3.98834e+07 3.00937e-07
5.17709e+07 5.02641e-07
6.72015e+07 8.38489e-07
8.72313e+07 1.40279e-06
1.13231e+08 2.35671e-06
1.4698e+08 3.97865e-06
1.90788e+08 6.76758e-06
2.47654e+08 1.16159e-05
3.21469e+08 2.03237e-05
4.17284e+08 3.52828e-05
5.41658e+08 6.23066e-05
7.03103e+08 0.000122147
9.12666e+08 0.000240821
1.18469e+09 0.00044906
1.5378e+09 0.000714022
1.99614e+09 0.000952552
2.59111e+09 0.00124425
3.3634e+09 0.00203821
4.36588e+09 0.00364343
5.66716e+09 0.00716078
7.35628e+09 0.0123745
9.54887e+09 0.0155627
1.2395e+10 0.0155744
1.60893e+10 0.0146521
2.08849e+10 0.0134121
2.71097e+10 0.0121233
3.51899e+10 0.0109817
4.56785e+10 0.00988292
5.92932e+10 0.00890543
7.69659e+10 0.00800633
9.9906e+10 0.00719819
1.29684e+11 0.00646758
1.68336e+11 0.00581522
2.1851e+11 0.00521813
2.83638e+11 0.00468663
3.68178e+11 0.00420678
4.77916e+11 0.00377341
6.20361e+11 0.00337562
8.05264e+11 0.00303806
1.04528e+12 0.00270853
1.35683e+12 0.00242859
1.76124e+12 0.00217348
2.28618e+12 0.00193465
2.9676e+12 0.00173153
3.8521e+12 0.00154256
5.00024e+12 0.00136812
6.4906e+12 0.00122111
8.42515e+12 0.0010828
1.09363e+13 0.000955999
1.4196e+13 0.000848774
1.84271e+13 0.000748684
2.39194e+13 0.000656887
3.10488e+13 0.000576968
4.0303e+13 0.000507638
5.23156e+13 0.000441066
6.79085e+13 0.000383978
8.81491e+13 0.000334547
1.14422e+14 0.000287888
1.48527e+14 0.000246888
1.92796e+14 0.000211996
2.5026e+14 0.000180362
3.24851e+14 0.000151538
4.21675e+14 0.000127951
5.47357e+14 0.000106718
7.105e+14 8.75964e-05
9.22269e+14 7.2209e-05
1.19716e+15 5.83909e-05
1.55398e+15 4.65885e-05
2.01715e+15 3.69911e-05
2.61837e+15 2.85466e-05
3.39879e+15 2.18957e-05
4.41182e+15 1.62479e-05
5.72678e+15 1.17935e-05
7.43368e+15 8.24749e-06
9.64933e+15 5.51282e-06
1.25254e+16 3.49372e-06
1.62586e+16 2.04916e-06
2.11046e+16 1.1067e-06
2.7395e+16 5.25241e-07
3.55602e+16 2.13075e-07
4.61591e+16 6.98838e-08
5.99171e+16 1.7492e-08
7.77757e+16 3.14216e-09
1.00957e+17 3.66249e-10
1.31048e+17 2.44272e-11
1.70108e+17 7.85745e-13
2.20809e+17 9.47072e-15
2.86623e+17 2.73974e-17
3.72052e+17 4.29754e-21
11037.2 2.9646e-14
14330.9 4.82107e-14
18607.5 7.83335e-14
24160.2 1.27444e-13
31370 2.07783e-13
40731.3 3.39165e-13
52886.2 5.54345e-13
68668.3 2.03343e-12
89159.9 3.31843e-12
115767 5.40858e-12
150313 8.81565e-12
195169 1.43841e-11
253411 2.35054e-11
329032 3.83687e-11
427220 6.25982e-11
554710 1.02303e-10
720244 1.66851e-10
935176 2.71479e-10
1.21425e+06 4.42927e-10
1.5766e+06 7.19434e-10
2.04708e+06 1.12905e-09
2.65796e+06 1.86811e-09
3.45113e+06 3.13544e-09
4.48101e+06 5.05307e-09
5.81821e+06 7.96095e-09
7.55445e+06 1.34659e-08
9.80882e+06 2.18228e-08
1.27359e+07 3.46643e-08
1.65365e+07 5.94e-08
2.14713e+07 9.9374e-08
2.78786e+07 1.59253e-07
3.61981e+07 2.61049e-07
4.70001e+07 4.51606e-07
6.10257e+07 7.55153e-07
7.92367e+07 1.26445e-06
1.02882e+08 2.12621e-06
1.33584e+08 3.59291e-06
1.73447e+08 6.11789e-06
2.25207e+08 1.05132e-05
2.92412e+08 1.8418e-05
3.79672e+08 3.20291e-05
4.92972e+08 5.66485e-05
6.40083e+08 0.000111373
8.31093e+08 0.000220185
1.0791e+09 0.000411654
1.40113e+09 0.000655644
1.81924e+09 0.000874933
2.36213e+09 0.00114269
3.06703e+09 0.00187441
3.98228e+09 0.00335652
5.17066e+09 0.00660826
6.71366e+09 0.0114299
8.71712e+09 0.0143681
1.13184e+10 0.0143873
1.46961e+10 0.0135445
1.90816e+10 0.0124048
2.47758e+10 0.0112143
3.21693e+10 0.0101593
4.17691e+10 0.00914305
5.42337e+10 0.00823872
7.04179e+10 0.00740701
9.14317e+10 0.0066595
1.18716e+11 0.00598371
1.54143e+11 0.00538058
2.00142e+11 0.00482835
2.59867e+11 0.00433695
3.37416e+11 0.00389341
4.38106e+11 0.00349286
5.68843e+11 0.00312509
7.38595e+11 0.00281321
9.59003e+11 0.00250864
1.24518e+12 0.00224986
1.61677e+12 0.00201421
2.09924e+12 0.00179349
2.72568e+12 0.0016058
3.53907e+12 0.00143121
4.59518e+12 0.00127
5.96645e+12 0.00113416
7.74693e+12 0.00100631
1.00587e+13 0.000889137
1.30604e+13 0.000789953
1.69579e+13 0.000697405
2.20183e+13 0.000612467
2.8589e+13 0.000538467
3.71203e+13 0.000474293
4.81976e+13 0.000412594
6.25806e+13 0.00035965
8.12556e+13 0.000313753
1.05504e+14 0.000270424
1.36987e+14 0.000232257
1.77867e+14 0.000199764
2.30945e+14 0.000170276
2.99862e+14 0.00014333
3.89346e+14 0.00012126
5.05533e+14 0.000101355
6.56391e+14 8.33759e-05
8.52269e+14 6.88823e-05
1.1066e+15 5.58354e-05
1.43683e+15 4.46495e-05
1.8656e+15 3.55398e-05
2.42232e+15 2.74963e-05
3.14518e+15 2.11377e-05
4.08375e+15 1.5726e-05
5.3024e+15 1.14392e-05
6.88472e+15 8.01839e-06
8.93923e+15 5.37107e-06
1.16068e+16 3.41104e-06
1.50705e+16 2.00443e-06
1.95678e+16 1.08447e-06
2.54071e+16 5.1558e-07
3.2989e+16 2.09503e-07
4.28334e+16 6.88045e-08
5.56155e+16 1.72414e-08
7.22121e+16 3.10047e-09
9.37613e+16 3.61635e-10
1.21741e+17 2.41256e-11
1.58071e+17 7.75809e-13
2.05241e+17 9.33947e-15
2.66488e+17 2.69423e-17
3.46013e+17 4.18788e-21
10001.4 2.72769e-14
12988.9 4.41057e-14
16868.8 7.17167e-14
21907.6 1.16734e-13
28451.6 1.90431e-13
36950.4 3.11048e-13
47987.9 5.08407e-13
62322.3 1.86496e-12
80938.6 3.04284e-12
105116 4.96877e-12
136515 8.10141e-12
177293 1.32253e-11
230252 2.16251e-11
299031 3.52905e-11
388354 5.75173e-11
504359 9.43242e-11
655016 1.53802e-10
850676 2.50361e-10
1.10478e+06 4.08254e-10
1.43479e+06 6.65552e-10
1.86338e+06 1.08366e-09
2.41998e+06 1.76758e-09
3.14286e+06 2.88403e-09
4.08166e+06 4.72885e-09
5.30089e+06 7.61274e-09
6.88431e+06 1.23073e-08
8.94073e+06 2.06552e-08
1.16114e+07 3.3795e-08
1.50798e+07 5.56129e-08
1.95843e+07 9.15299e-08
2.54344e+07 1.5251e-07
3.30319e+07 2.44874e-07
4.28988e+07 4.19693e-07
5.57131e+07 7.02253e-07
7.23551e+07 1.17675e-06
9.39683e+07 1.98027e-06
1.22038e+08 3.34905e-06
1.58491e+08 5.70795e-06
2.05834e+08 9.82886e-06
2.67319e+08 1.71323e-05
3.4717e+08 3.04629e-05
4.50873e+08 5.56568e-05
5.85553e+08 0.000103987
7.60463e+08 0.000207566
9.8762e+08 0.000388401
1.28263e+09 0.000635052
1.66577e+09 0.000827985
2.16335e+09 0.00113959
2.80956e+09 0.00179075
3.6488e+09 0.00318034
4.73874e+09 0.00627553
6.15424e+09 0.0108839
7.99257e+09 0.0140839
1.038e+10 0.0137062
1.34806e+10 0.0129154
1.75074e+10 0.0118337
2.27371e+10 0.0106992
2.95289e+10 0.00969369
3.83494e+10 0.00872418
4.98048e+10 0.00786128
6.4682e+10 0.00706775
8.40031e+10 0.00635457
1.09096e+11 0.00570984
1.41684e+11 0.00513465
1.84006e+11 0.00460785
2.3897e+11 0.00413919
3.10353e+11 0.00371627
4.03058e+11 0.00333437
5.23456e+11 0.00298364
6.79817e+11 0.00268635
8.82885e+11 0.00239597
1.14661e+12 0.00214922
1.48911e+12 0.00192464
1.93393e+12 0.00171423
2.51161e+12 0.0015353
3.26185e+12 0.00136891
4.2362e+12 0.00121521
5.50159e+12 0.00108575
7.14497e+12 0.000963831
9.27924e+12 0.000852137
1.2051e+13 0.000757516
1.56508e+13 0.000669253
2.03259e+13 0.000588204
2.63974e+13 0.000517552
3.42825e+13 0.000456297
4.45231e+13 0.000397345
5.78225e+13 0.000346729
7.50947e+13 0.00030281
9.75262e+13 0.000261344
1.26658e+14 0.000224743
1.64492e+14 0.000193575
2.13628e+14 0.000165265
2.7744e+14 0.000139333
3.60314e+14 0.000118079
4.67944e+14 9.88772e-05
6.07723e+14 8.14915e-05
7.89256e+14 6.74542e-05
1.02501e+15 5.47919e-05
1.3312e+15 4.3901e-05
1.72884e+15 3.50193e-05
2.24526e+15 2.71538e-05
2.91594e+15 2.09157e-05
3.78696e+15 1.55959e-05
4.91816e+15 1.13661e-05
6.38726e+15 7.98346e-06
8.29519e+15 5.35769e-06
1.0773e+16 3.40879e-06
1.39911e+16 2.00641e-06
1.81703e+16 1.08723e-06
2.3598e+16 5.17658e-07
3.06469e+16 2.10645e-07
3.98014e+16 6.9258e-08
5.16905e+16 1.73716e-08
6.7131e+16 3.12665e-09
8.71837e+16 3.64893e-10
1.13226e+17 2.43481e-11
1.47048e+17 7.82769e-13
1.90973e+17 9.41376e-15
2.48018e+17 2.70945e-17
3.22103e+17 4.18033e-21
9097.93 2.50663e-14
11817.8 4.05611e-14
15350.8 6.59884e-14
19940 1.07475e-13
25901.1 1.75366e-13
33644.4 2.87075e-13
43702.6 4.70073e-13
56767.7 1.71839e-12
73738.7 2.80643e-12
95783.2 4.58561e-12
124418 7.48143e-12
161614 1.22136e-11
209929 2.00271e-11
272688 3.26278e-11
354209 5.32821e-11
460102 8.73e-11
597652 1.42406e-10
776323 2.31928e-10
1.00841e+06 3.78375e-10
1.30988e+06 6.17031e-10
1.70147e+06 1.00603e-09
2.21014e+06 1.64325e-09
2.87087e+06 2.67686e-09
3.72913e+06 4.39039e-09
4.84397e+06 7.07795e-09
6.2921e+06 1.14685e-08
8.17315e+06 1.92074e-08
1.06166e+07 3.14485e-08
1.37904e+07 5.17703e-08
1.79131e+07 8.5293e-08
2.32684e+07 1.42062e-07
3.02246e+07 2.28804e-07
3.92603e+07 3.91503e-07
5.09974e+07 6.55297e-07
6.62434e+07 1.0988e-06
8.60472e+07 1.85039e-06
1.11771e+08 3.13182e-06
1.45186e+08 5.34237e-06
1.8859e+08 9.20823e-06
2.4497e+08 1.60678e-05
3.18205e+08 2.86057e-05
4.13334e+08 5.23443e-05
5.36902e+08 9.79945e-05
6.97412e+08 0.000195933
9.05907e+08 0.00036778
1.17673e+09 0.00060242
1.52852e+09 0.000786454
1.98548e+09 0.00108176
2.57905e+09 0.00169952
3.35007e+09 0.00302152
4.35159e+09 0.0059677
5.65252e+09 0.0103742
7.34237e+09 0.0134355
9.53741e+09 0.0130999
1.23887e+10 0.012354
1.60923e+10 0.0113254
2.09032e+10 0.0102408
2.71523e+10 0.00927932
3.52696e+10 0.00835147
4.58137e+10 0.00752546
5.95099e+10 0.00676591
7.73007e+10 0.00608328
1.0041e+11 0.00546617
1.30428e+11 0.00491579
1.6942e+11 0.0044116
2.2007e+11 0.00396316
2.8586e+11 0.00355854
3.7132e+11 0.0031932
4.82328e+11 0.00285761
6.26522e+11 0.00257327
8.13824e+11 0.00229548
1.05712e+12 0.00205941
1.37315e+12 0.00184466
1.78366e+12 0.00164339
2.3169e+12 0.00147224
3.00955e+12 0.00131312
3.90927e+12 0.00116611
5.07796e+12 0.00104229
6.59604e+12 0.000925651
8.56796e+12 0.000818823
1.11294e+13 0.000728262
1.44566e+13 0.000643811
1.87785e+13 0.000566225
2.43924e+13 0.000498563
3.16846e+13 0.00043991
4.11569e+13 0.000383415
5.34609e+13 0.000334887
6.94433e+13 0.000292745
9.02037e+13 0.000252954
1.17171e+14 0.00021777
1.52199e+14 0.000187801
1.977e+14 0.000160561
2.56803e+14 0.000135558
3.33576e+14 0.000115051
4.333e+14 9.64977e-05
5.62838e+14 7.9664e-05
7.31101e+14 6.60533e-05
9.49667e+14 5.37533e-05
1.23358e+15 4.31447e-05
1.60236e+15 3.44821e-05
2.08139e+15 2.67904e-05
2.70363e+15 2.06724e-05
3.5119e+15 1.54457e-05
4.5618e+15 1.1276e-05
5.92557e+15 7.93466e-06
7.69705e+15 5.33394e-06
9.99812e+15 3.39926e-06
1.29871e+16 2.00377e-06
1.68697e+16 1.08729e-06
2.19129e+16 5.1837e-07
2.84639e+16 2.11194e-07
3.69734e+16 6.95069e-08
4.80267e+16 1.74483e-08
6.23846e+16 3.14282e-09
8.10348e+16 3.66954e-10
1.05261e+17 2.44898e-11
1.36729e+17 7.8716e-13
1.77604e+17 9.45857e-15
2.307e+17 2.71715e-17
2.99669e+17 4.16624e-21
8305.16 2.33353e-14
10789.7 3.77576e-14
14017.6 6.14484e-14
18211 1.0007e-13
23659 1.63632e-13
30736.8 2.68748e-13
39931.9 4.37985e-13
51877.9 1.60269e-12
67397.6 2.61779e-12
87560.1 4.27913e-12
113754 6.97891e-12
147785 1.1432e-11
191996 1.87157e-11
249433 3.04773e-11
324053 4.97924e-11
420997 8.15998e-11
546941 1.33135e-10
710563 2.16892e-10
923134 3.53945e-10
1.1993e+06 5.7736e-10
1.55808e+06 9.41677e-10
2.02419e+06 1.53872e-09
2.62974e+06 2.5072e-09
3.41645e+06 4.11305e-09
4.43851e+06 6.63317e-09
5.76632e+06 1.07505e-08
7.49136e+06 1.8012e-08
9.73247e+06 2.95012e-08
1.2644e+07 4.85816e-08
1.64266e+07 8.00705e-08
2.13407e+07 1.33405e-07
2.7725e+07 2.14932e-07
3.60191e+07 3.67981e-07
4.67945e+07 6.16119e-07
6.07935e+07 1.03358e-06
7.89804e+07 1.74135e-06
1.02608e+08 2.94865e-06
1.33304e+08 5.03255e-06
1.73183e+08 8.67927e-06
2.24992e+08 1.51551e-05
2.923e+08 2.70035e-05
3.79744e+08 4.94662e-05
4.93348e+08 9.2754e-05
6.40937e+08 0.000185631
8.32678e+08 0.000349572
1.08178e+09 0.00057388
1.4054e+09 0.000750137
1.82584e+09 0.00103081
2.37206e+09 0.00161836
3.08168e+09 0.00287879
4.00359e+09 0.00568955
5.20129e+09 0.00992074
6.7573e+09 0.0128748
8.77881e+09 0.0125775
1.14051e+10 0.0118719
1.4817e+10 0.0108897
1.92496e+10 0.00984778
2.50083e+10 0.00892429
3.24897e+10 0.0080322
4.22093e+10 0.00723783
5.48365e+10 0.00650741
7.12413e+10 0.00585095
9.25537e+10 0.0052575
1.20242e+11 0.00472836
1.56213e+11 0.00424353
2.02946e+11 0.00381239
2.63659e+11 0.00342343
3.42534e+11 0.00307225
4.45006e+11 0.00274961
5.78133e+11 0.00247635
7.51086e+11 0.00220934
9.7578e+11 0.0019824
1.26769e+12 0.00177604
1.64693e+12 0.00158259
2.13963e+12 0.0014181
2.77971e+12 0.00126519
3.61129e+12 0.0011239
4.69163e+12 0.0010049
6.09517e+12 0.000892785
7.9186e+12 0.000790117
1.02875e+13 0.000703035
1.33651e+13 0.000621848
1.73634e+13 0.00054723
2.25578e+13 0.000482133
2.93061e+13 0.00042571
3.80733e+13 0.000371328
4.94632e+13 0.000324594
6.42605e+13 0.000283983
8.34846e+13 0.000245634
1.0846e+14 0.000211676
1.40906e+14 0.000182745
1.8306e+14 0.000156431
2.37823e+14 0.000132235
3.0897e+14 0.000112379
4.01401e+14 9.43914e-05
5.21483e+14 7.80417e-05
6.7749e+14 6.48055e-05
8.80166e+14 5.28247e-05
1.14347e+15 4.24664e-05
1.48555e+15 3.39979e-05
1.92997e+15 2.64611e-05
2.50734e+15 2.0451e-05
3.25743e+15 1.53079e-05
4.23191e+15 1.11927e-05
5.49792e+15 7.88903e-06
7.14267e+15 5.31134e-06
9.27946e+15 3.38983e-06
1.20555e+16 2.00085e-06
1.5662e+16 1.08704e-06
2.03474e+16 5.18853e-07
2.64345e+16 2.11617e-07
3.43426e+16 6.97053e-08
4.46164e+16 1.75104e-08
5.79638e+16 3.156e-09
7.53042e+16 3.68638e-10
9.7832e+16 2.46058e-11
1.27099e+17 7.90747e-13
1.65122e+17 9.49498e-15
2.1452e+17 2.72328e-17
2.78695e+17 4.15419e-21
7604.86 2.16958e-14
9881.19 3.49373e-14
12838.9 5.72459e-14
16681.9 9.32226e-14
21675.2 1.52498e-13
28163.1 2.50377e-13
36593 4.08259e-13
47546.2 1.48903e-12
61778 2.4367e-12
80269.7 3.99281e-12
104296 6.51772e-12
135515 1.06755e-11
176078 1.74822e-11
228782 2.84812e-11
297263 4.65323e-11
386241 7.62228e-11
501852 1.24429e-10
652069 2.0306e-10
847250 3.31505e-10
1.10085e+06 5.40991e-10
1.43037e+06 8.82555e-10
1.85851e+06 1.44222e-09
2.41481e+06 2.34937e-09
3.13762e+06 3.85226e-09
4.07679e+06 6.23183e-09
5.29708e+06 1.01193e-08
6.88262e+06 1.69115e-08
8.94276e+06 2.77167e-08
1.16196e+07 4.5653e-08
1.50976e+07 7.53081e-08
1.96167e+07 1.25404e-07
2.54884e+07 2.02796e-07
3.31177e+07 3.46296e-07
4.30307e+07 5.79945e-07
5.59109e+07 9.73382e-07
7.26464e+07 1.64087e-06
9.43913e+07 2.78028e-06
1.22645e+08 4.74866e-06
1.59356e+08 8.19631e-06
2.07055e+08 1.43244e-05
2.69031e+08 2.55485e-05
3.49559e+08 4.68569e-05
4.54191e+08 8.80078e-05
5.90142e+08 0.00017629
7.66786e+08 0.000333127
9.96304e+08 0.000548319
1.29452e+09 0.000717665
1.68201e+09 0.000985153
2.18547e+09 0.00154526
2.83964e+09 0.00274928
3.68962e+09 0.00543609
4.79401e+09 0.00951015
6.22898e+09 0.0123761
8.09346e+09 0.0121128
1.0516e+10 0.0114436
1.36638e+10 0.0105027
1.77537e+10 0.00949878
2.30678e+10 0.00860907
2.99725e+10 0.00774875
3.89441e+10 0.0069825
5.0601e+10 0.00627793
6.57471e+10 0.00564471
8.54269e+10 0.00507227
1.10997e+11 0.00456196
1.44222e+11 0.00409433
1.87391e+11 0.00367853
2.43481e+11 0.00330346
3.16361e+11 0.00296483
4.11056e+11 0.00265368
5.34096e+11 0.00239023
6.93964e+11 0.00213276
9.01685e+11 0.00191393
1.17158e+12 0.001715
1.52227e+12 0.00152848
1.97792e+12 0.00136989
2.56996e+12 0.00122248
3.33921e+12 0.00108626
4.33872e+12 0.00097154
5.63741e+12 0.000863426
7.32482e+12 0.000764444
9.51732e+12 0.000680449
1.23661e+13 0.000602156
1.60676e+13 0.000530173
2.0877e+13 0.000467357
2.7126e+13 0.000412916
3.52455e+13 0.000360413
4.57954e+13 0.000315278
5.95031e+13 0.000276036
7.73138e+13 0.000238975
1.00456e+14 0.000206116
1.30525e+14 0.000178116
1.69594e+14 0.000152634
2.20358e+14 0.000129169
2.86316e+14 0.000109901
3.72018e+14 9.24271e-05
4.83372e+14 7.65194e-05
6.28058e+14 6.36265e-05
8.16051e+14 5.19398e-05
1.06032e+15 4.18143e-05
1.37769e+15 3.35268e-05
1.79007e+15 2.6136e-05
2.32589e+15 2.02288e-05
